True_Label,Prediction,Correct,Confidence,Benign_Prob,Malignant_Prob
B,B,True,0.9993110114730651,0.9993110114730651,0.0006889885269347646
M,M,True,0.9999999999998896,1.1039790988730635e-13,0.9999999999998896
M,M,True,0.9999999999874762,1.2523712918543876e-11,0.9999999999874762
B,B,True,0.9995923989018909,0.9995923989018909,0.00040760109810911464
M,M,True,0.9981084978416466,0.0018915021583535458,0.9981084978416466
B,B,True,0.9986655826438506,0.9986655826438506,0.0013344173561494165
M,M,True,0.9998821023165233,0.00011789768347678332,0.9998821023165233
B,B,True,0.9999983517271386,0.9999983517271386,1.6482728615144225e-06
B,B,True,0.9965375750423786,0.9965375750423786,0.0034624249576214435
B,B,True,0.9996902400592759,0.9996902400592759,0.0003097599407241928
B,B,True,0.9981944932351393,0.9981944932351393,0.001805506764860766
B,B,True,0.9983977543633916,0.9983977543633916,0.0016022456366084391
M,M,True,0.9999999172343721,8.276562793984813e-08,0.9999999172343721
B,B,True,0.9998078785624201,0.9998078785624201,0.00019212143757990212
B,B,True,0.9997119281424968,0.9997119281424968,0.00028807185750325546
M,M,True,0.9999974580530084,2.541946991583265e-06,0.9999974580530084
B,B,True,0.9498048015420308,0.9498048015420308,0.0501951984579691
B,B,True,0.9998059666982462,0.9998059666982462,0.00019403330175384948
B,B,True,0.9997243993399089,0.9997243993399089,0.0002756006600912438
M,M,True,0.9999992132127944,7.867872056749982e-07,0.9999992132127944
M,M,True,0.8646333064522018,0.13536669354779818,0.8646333064522018
M,M,True,0.9999999997657845,2.3421543496298416e-10,0.9999999997657845
M,M,True,0.9996026009912036,0.00039739900879635074,0.9996026009912036
B,B,True,0.9910486099371241,0.9910486099371241,0.008951390062875875
B,M,False,0.5584001298280465,0.4415998701719534,0.5584001298280465
B,B,True,0.9993720825177965,0.9993720825177965,0.0006279174822035131
B,B,True,0.9997498887872632,0.9997498887872632,0.00025011121273674463
M,M,True,0.9999999870406633,1.295933686078853e-08,0.9999999870406633
M,M,True,0.9999736078944218,2.6392105578229882e-05,0.9999736078944218
M,M,True,0.9998155061734453,0.0001844938265548023,0.9998155061734453
M,M,True,0.999999603952982,3.960470179771162e-07,0.999999603952982
M,M,True,0.9999697459484831,3.0254051516927516e-05,0.9999697459484831
B,B,True,0.9998756354783062,0.9998756354783062,0.00012436452169385458
M,M,True,0.9999999999938269,6.173166951487313e-12,0.9999999999938269
B,B,True,0.9999154045208531,0.9999154045208531,8.459547914680887e-05
B,B,True,0.9993675619416384,0.9993675619416384,0.0006324380583616055
M,M,True,0.9999999929724501,7.027549786511638e-09,0.9999999929724501
